step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_state,right_state,merged_state,merged_valid_utf8,category,selected_frequency,frequency_vector
782,0,ol,l,oll,6F 6C,6C,6F 6C 6C,complete,complete,complete,True,good,2522,2522;37
783,1,æ¬,¡,æ¬¡,E6 AC,A1,E6 AC A1,prefix,invalid,complete,True,good,3361,0;3361
784,0,as,e,ase,61 73,65,61 73 65,complete,complete,complete,True,good,2522,2522;56
785,1,ç¤,¾,ç¤¾,E7 A4,BE,E7 A4 BE,prefix,invalid,complete,True,good,3356,0;3356
786,0,p,t,pt,70,74,70 74,complete,complete,complete,True,good,2509,2509;45
787,1,æĸ¹,éĿ¢,æĸ¹éĿ¢,E6 96 B9,E9 9D A2,E6 96 B9 E9 9D A2,complete,complete,complete,True,good,3356,0;3356
788,0,om,en,omen,6F 6D,65 6E,6F 6D 65 6E,complete,complete,complete,True,good,2509,2509;20
789,0,Ġyou,r,Ġyour,20 79 6F 75,72,20 79 6F 75 72,complete,complete,complete,True,good,2508,2508;80
790,1,éĩ,ĳ,éĩĳ,E9 87,91,E9 87 91,prefix,invalid,complete,True,good,3346,0;3346
791,0,on,om,onom,6F 6E,6F 6D,6F 6E 6F 6D,complete,complete,complete,True,good,2474,2474;18
792,1,æŃ,£,æŃ£,E6 AD,A3,E6 AD A3,prefix,invalid,complete,True,good,3340,0;3340
793,0,Ġdevelop,ment,Ġdevelopment,20 64 65 76 65 6C 6F 70,6D 65 6E 74,20 64 65 76 65 6C 6F 70 6D 65 6E 74,complete,complete,complete,True,good,2472,2472;6
794,0,on,e,one,6F 6E,65,6F 6E 65,complete,complete,complete,True,good,2469,2469;68
795,1,åī,į,åīį,E5 89,8D,E5 89 8D,prefix,invalid,complete,True,good,3321,0;3321
796,0,Ġne,ed,Ġneed,20 6E 65,65 64,20 6E 65 65 64,complete,complete,complete,True,good,2443,2443;28
797,1,æ,Ľ,æĽ,E6,9B,E6 9B,prefix,invalid,prefix,False,recoverable,3313,0;3313
798,0,ec,ial,ecial,65 63,69 61 6C,65 63 69 61 6C,complete,complete,complete,True,good,2442,2442;26
799,1,Ġä½,Ĩ,Ġä½Ĩ,20 E4 BD,86,20 E4 BD 86,prefix,invalid,complete,True,good,3310,0;3310
800,0,Ġright,s,Ġrights,20 72 69 67 68 74,73,20 72 69 67 68 74 73,complete,complete,complete,True,good,2415,2415;13
801,0,Ġk,now,Ġknow,20 6B,6E 6F 77,20 6B 6E 6F 77,complete,complete,complete,True,good,2387,2387;58
802,1,ç³,»,ç³»,E7 B3,BB,E7 B3 BB,prefix,invalid,complete,True,good,3292,0;3292
803,0,Ġimp,lement,Ġimplement,20 69 6D 70,6C 65 6D 65 6E 74,20 69 6D 70 6C 65 6D 65 6E 74,complete,complete,complete,True,good,2387,2387;4
804,1,è°,ĥ,è°ĥ,E8 B0,83,E8 B0 83,prefix,invalid,complete,True,good,3282,0;3282
805,0,ĠN,o,ĠNo,20 4E,6F,20 4E 6F,complete,complete,complete,True,good,2384,2384;101
806,0,Ġin,d,Ġind,20 69 6E,64,20 69 6E 64,complete,complete,complete,True,good,2383,2383;24
807,1,éĥ,½,éĥ½,E9 83,BD,E9 83 BD,prefix,invalid,complete,True,good,3280,0;3280
808,0,an,c,anc,61 6E,63,61 6E 63,complete,complete,complete,True,good,2380,2380;25
809,1,è,½,è½,E8,BD,E8 BD,prefix,invalid,prefix,False,recoverable,3269,0;3269
810,0,Ġthe,y,Ġthey,20 74 68 65,79,20 74 68 65 79,complete,complete,complete,True,good,2369,2369;34
811,1,æıĲ,ä¾Ľ,æıĲä¾Ľ,E6 8F 90,E4 BE 9B,E6 8F 90 E4 BE 9B,complete,complete,complete,True,good,3261,0;3261
812,0,ec,h,ech,65 63,68,65 63 68,complete,complete,complete,True,good,2363,2363;33
813,0,ct,ion,ction,63 74,69 6F 6E,63 74 69 6F 6E,complete,complete,complete,True,good,2355,2355;25
814,1,åı,Ĺ,åıĹ,E5 8F,97,E5 8F 97,prefix,invalid,complete,True,good,3258,0;3258
815,0,Ġs,o,Ġso,20 73,6F,20 73 6F,complete,complete,complete,True,good,2346,2346;51
816,1,æĸ,½,æĸ½,E6 96,BD,E6 96 BD,prefix,invalid,complete,True,good,3252,0;3252
817,0,p,h,ph,70,68,70 68,complete,complete,complete,True,good,2346,2346;38
818,0,ĠSec,ret,ĠSecret,20 53 65 63,72 65 74,20 53 65 63 72 65 74,complete,complete,complete,True,good,2321,2321;15
819,1,æŃ,¤,æŃ¤,E6 AD,A4,E6 AD A4,prefix,invalid,complete,True,good,3240,0;3240
820,0,Ġu,n,Ġun,20 75,6E,20 75 6E,complete,complete,complete,True,good,2315,2315;165
821,0,Ġm,y,Ġmy,20 6D,79,20 6D 79,complete,complete,complete,True,good,2312,2312;85
822,0,if,ic,ific,69 66,69 63,69 66 69 63,complete,complete,complete,True,good,2291,2291;8
823,1,æŀ,ľ,æŀľ,E6 9E,9C,E6 9E 9C,prefix,invalid,complete,True,good,3218,0;3218
824,0,d,u,du,64,75,64 75,complete,complete,complete,True,good,2291,2291;17
825,1,åĽ,¢,åĽ¢,E5 9B,A2,E5 9B A2,prefix,invalid,complete,True,good,3217,0;3217
826,0,Ġo,b,Ġob,20 6F,62,20 6F 62,complete,complete,complete,True,good,2285,2285;23
827,0,Ġresol,ution,Ġresolution,20 72 65 73 6F 6C,75 74 69 6F 6E,20 72 65 73 6F 6C 75 74 69 6F 6E,complete,complete,complete,True,good,2279,2279;3
828,1,ä½,¿,ä½¿,E4 BD,BF,E4 BD BF,prefix,invalid,complete,True,good,3214,0;3214
829,0,Ġl,i,Ġli,20 6C,69,20 6C 69,complete,complete,complete,True,good,2274,2274;51
830,1,ä¹,ī,ä¹ī,E4 B9,89,E4 B9 89,prefix,invalid,complete,True,good,3200,0;3200
831,0,Ġa,m,Ġam,20 61,6D,20 61 6D,complete,complete,complete,True,good,2270,2270;30
832,0,Ġsu,pport,Ġsupport,20 73 75,70 70 6F 72 74,20 73 75 70 70 6F 72 74,complete,complete,complete,True,good,2269,2269;14
833,1,æ´,»,æ´»,E6 B4,BB,E6 B4 BB,prefix,invalid,complete,True,good,3169,0;3169
834,0,Ġof,f,Ġoff,20 6F 66,66,20 6F 66 66,complete,complete,complete,True,good,2268,2268;22
835,1,æĶ¿,åºľ,æĶ¿åºľ,E6 94 BF,E5 BA 9C,E6 94 BF E5 BA 9C,complete,complete,complete,True,good,3158,0;3158
836,0,et,ing,eting,65 74,69 6E 67,65 74 69 6E 67,complete,complete,complete,True,good,2268,2268;7
837,1,ç,Ĥ,çĤ,E7,82,E7 82,prefix,invalid,prefix,False,recoverable,3142,0;3142
838,0,ri,b,rib,72 69,62,72 69 62,complete,complete,complete,True,good,2256,2256;17
839,0,ĠR,e,ĠRe,20 52,65,20 52 65,complete,complete,complete,True,good,2251,2251;177
840,1,æ,®,æ®,E6,AE,E6 AE,prefix,invalid,prefix,False,recoverable,3131,0;3131
841,0,Ġin,form,Ġinform,20 69 6E,66 6F 72 6D,20 69 6E 66 6F 72 6D,complete,complete,complete,True,good,2249,2249;10
842,0,Ġt,er,Ġter,20 74,65 72,20 74 65 72,complete,complete,complete,True,good,2241,2241;12
843,1,æį,®,æį®,E6 8D,AE,E6 8D AE,prefix,invalid,complete,True,good,3126,0;3126
844,0,o,k,ok,6F,6B,6F 6B,complete,complete,complete,True,good,2237,2237;100
845,1,å°,Ķ,å°Ķ,E5 B0,94,E5 B0 94,prefix,invalid,complete,True,good,3119,0;3119
846,0,j,ect,ject,6A,65 63 74,6A 65 63 74,complete,complete,complete,True,good,2235,2235;32
847,0,Ġc,l,Ġcl,20 63,6C,20 63 6C,complete,complete,complete,True,good,2229,2229;29
848,1,å¥,½,å¥½,E5 A5,BD,E5 A5 BD,prefix,invalid,complete,True,good,3102,0;3102
849,0,vent,ion,vention,76 65 6E 74,69 6F 6E,76 65 6E 74 69 6F 6E,complete,complete,complete,True,good,2229,2229;27
850,1,ä¸,ļ,ä¸ļ,E4 B8,9A,E4 B8 9A,prefix,invalid,complete,True,good,3094,0;3094
851,0,ie,w,iew,69 65,77,69 65 77,complete,complete,complete,True,good,2226,2226;11
852,1,åŁ,Ł,åŁŁ,E5 9F,9F,E5 9F 9F,prefix,invalid,complete,True,good,3091,0;3091
853,0,Ġ),",","Ġ),",20 29,2C,20 29 2C,complete,complete,complete,True,good,2222,2222;86
854,0,id,ent,ident,69 64,65 6E 74,69 64 65 6E 74,complete,complete,complete,True,good,2217,2217;18
855,1,ç»,Ń,ç»Ń,E7 BB,AD,E7 BB AD,prefix,invalid,complete,True,good,3080,0;3080
856,0,Ġpro,c,Ġproc,20 70 72 6F,63,20 70 72 6F 63,complete,complete,complete,True,good,2210,2210;9
857,1,å,ķ,åķ,E5,95,E5 95,prefix,invalid,prefix,False,recoverable,3080,0;3080
858,0,u,al,ual,75,61 6C,75 61 6C,complete,complete,complete,True,good,2200,2200;32
859,0,u,res,ures,75,72 65 73,75 72 65 73,complete,complete,complete,True,good,2189,2189;10
860,1,é,ľ,éľ,E9,9C,E9 9C,prefix,invalid,prefix,False,recoverable,3077,0;3077
861,0,ar,a,ara,61 72,61,61 72 61,complete,complete,complete,True,good,2188,2188;89
862,1,è®,¾,è®¾,E8 AE,BE,E8 AE BE,prefix,invalid,complete,True,good,3068,0;3068
863,0,Ġre,p,Ġrep,20 72 65,70,20 72 65 70,complete,complete,complete,True,good,2171,2171;11
864,0,Ġan,y,Ġany,20 61 6E,79,20 61 6E 79,complete,complete,complete,True,good,2162,2162;36
865,1,æĶ,¯,æĶ¯,E6 94,AF,E6 94 AF,prefix,invalid,complete,True,good,3060,0;3060
866,0,Ġad,d,Ġadd,20 61 64,64,20 61 64 64,complete,complete,complete,True,good,2150,2150;3
867,0,ect,ion,ection,65 63 74,69 6F 6E,65 63 74 69 6F 6E,complete,complete,complete,True,good,2130,2130;19
868,1,æ²,¡,æ²¡,E6 B2,A1,E6 B2 A1,prefix,invalid,complete,True,good,3036,0;3036
869,0,Ġ19,9,Ġ199,20 31 39,39,20 31 39 39,complete,complete,complete,True,good,2129,2129;1096
870,1,åħ,±,åħ±,E5 85,B1,E5 85 B1,prefix,invalid,complete,True,good,3029,0;3029
871,0,ac,k,ack,61 63,6B,61 63 6B,complete,complete,complete,True,good,2129,2129;106
872,0,im,e,ime,69 6D,65,69 6D 65,complete,complete,complete,True,good,2122,2122;28
873,1,ä»,Ģ,ä»Ģ,E4 BB,80,E4 BB 80,prefix,invalid,complete,True,good,3029,0;3029
874,0,Ġon,e,Ġone,20 6F 6E,65,20 6F 6E 65,complete,complete,complete,True,good,2116,2116;45
875,1,è¡Į,åĬ¨,è¡ĮåĬ¨,E8 A1 8C,E5 8A A8,E8 A1 8C E5 8A A8,complete,complete,complete,True,good,3025,0;3025
876,0,er,t,ert,65 72,74,65 72 74,complete,complete,complete,True,good,2111,2111;31
877,0,ĠâĢ,Ŀ,ĠâĢĿ,20 E2 80,9D,20 E2 80 9D,prefix,invalid,complete,True,good,2104,2104;2589
878,0,se,mb,semb,73 65,6D 62,73 65 6D 62,complete,complete,complete,True,good,2096,2096;2
879,1,ä»£,è¡¨,ä»£è¡¨,E4 BB A3,E8 A1 A8,E4 BB A3 E8 A1 A8,complete,complete,complete,True,good,2996,0;2996
880,0,m,s,ms,6D,73,6D 73,complete,complete,complete,True,good,2095,2095;18
881,0,Ġt,r,Ġtr,20 74,72,20 74 72,complete,complete,complete,True,good,2093,2093;21
882,1,ç,©,ç©,E7,A9,E7 A9,prefix,invalid,prefix,False,recoverable,2994,0;2994
883,0,Ġthe,m,Ġthem,20 74 68 65,6D,20 74 68 65 6D,complete,complete,complete,True,good,2087,2087;28
884,1,ç®,¡,ç®¡,E7 AE,A1,E7 AE A1,prefix,invalid,complete,True,good,2987,0;2987
885,0,f,t,ft,66,74,66 74,complete,complete,complete,True,good,2073,2073;29
886,0,Ġpro,gram,Ġprogram,20 70 72 6F,67 72 61 6D,20 70 72 6F 67 72 61 6D,complete,complete,complete,True,good,2072,2072;4
887,1,Ġå,Ĳ,ĠåĲ,20 E5,90,20 E5 90,prefix,invalid,prefix,False,recoverable,2976,0;2976
888,0,en,s,ens,65 6E,73,65 6E 73,complete,complete,complete,True,good,2072,2072;21
889,1,åŃ,Ĳ,åŃĲ,E5 AD,90,E5 AD 90,prefix,invalid,complete,True,good,2942,0;2942
890,0,rou,p,roup,72 6F 75,70,72 6F 75 70,complete,complete,complete,True,good,2067,2067;13
891,1,åº,¦,åº¦,E5 BA,A6,E5 BA A6,prefix,invalid,complete,True,good,2940,0;2940
892,0,ess,ion,ession,65 73 73,69 6F 6E,65 73 73 69 6F 6E,complete,complete,complete,True,good,2063,2063;3
893,0,semb,ly,sembly,73 65 6D 62,6C 79,73 65 6D 62 6C 79,complete,complete,complete,True,good,2059,2059;2
894,1,å¼,º,å¼º,E5 BC,BA,E5 BC BA,prefix,invalid,complete,True,good,2932,0;2932
895,0,il,ity,ility,69 6C,69 74 79,69 6C 69 74 79,complete,complete,complete,True,good,2056,2056;14
896,1,çŁ,¥,çŁ¥,E7 9F,A5,E7 9F A5,prefix,invalid,complete,True,good,2930,0;2930
897,0,in,e,ine,69 6E,65,69 6E 65,complete,complete,complete,True,good,2055,2055;82
898,0,fe,ren,feren,66 65,72 65 6E,66 65 72 65 6E,complete,complete,complete,True,good,2054,2054;17
899,1,Ġå,¥,Ġå¥,20 E5,A5,20 E5 A5,prefix,invalid,prefix,False,recoverable,2929,0;2929
900,0,ad,e,ade,61 64,65,61 64 65,complete,complete,complete,True,good,2053,2053;20
901,1,äº,¤,äº¤,E4 BA,A4,E4 BA A4,prefix,invalid,complete,True,good,2923,0;2923
902,0,or,s,ors,6F 72,73,6F 72 73,complete,complete,complete,True,good,2043,2043;15
903,1,åĮ,ĸ,åĮĸ,E5 8C,96,E5 8C 96,prefix,invalid,complete,True,good,2920,0;2920
904,0,e,op,eop,65,6F 70,65 6F 70,complete,complete,complete,True,good,2039,2039;16
905,0,Ġsu,ch,Ġsuch,20 73 75,63 68,20 73 75 63 68,complete,complete,complete,True,good,2038,2038;6
906,1,æĭ,¬,æĭ¬,E6 8B,AC,E6 8B AC,prefix,invalid,complete,True,good,2919,0;2919
907,0,a,g,ag,61,67,61 67,complete,complete,complete,True,good,2034,2034;87
908,1,é,«,é«,E9,AB,E9 AB,prefix,invalid,prefix,False,recoverable,2909,0;2909
909,0,ul,ar,ular,75 6C,61 72,75 6C 61 72,complete,complete,complete,True,good,2031,2031;4
910,0,or,y,ory,6F 72,79,6F 72 79,complete,complete,complete,True,good,2030,2030;34
911,1,ç¡,®,ç¡®,E7 A1,AE,E7 A1 AE,prefix,invalid,complete,True,good,2903,0;2903
912,0,Ġor,ganiz,Ġorganiz,20 6F 72,67 61 6E 69 7A,20 6F 72 67 61 6E 69 7A,complete,complete,complete,True,good,2029,2029;5
913,1,é¢,Ĩ,é¢Ĩ,E9 A2,86,E9 A2 86,prefix,invalid,complete,True,good,2900,0;2900
914,0,ver,y,very,76 65 72,79,76 65 72 79,complete,complete,complete,True,good,2026,2026;45
915,0,Ġj,ust,Ġjust,20 6A,75 73 74,20 6A 75 73 74,complete,complete,complete,True,good,2024,2024;58
916,1,è¯,·,è¯·,E8 AF,B7,E8 AF B7,prefix,invalid,complete,True,good,2871,0;2871
917,0,Ġin,v,Ġinv,20 69 6E,76,20 69 6E 76,complete,complete,complete,True,good,2019,2019;8
918,0,Ġinclud,ing,Ġincluding,20 69 6E 63 6C 75 64,69 6E 67,20 69 6E 63 6C 75 64 69 6E 67,complete,complete,complete,True,good,2018,2018;1
919,1,æĸ,°,æĸ°,E6 96,B0,E6 96 B0,prefix,invalid,complete,True,good,2870,0;2870
920,0,ĠAs,sembly,ĠAssembly,20 41 73,73 65 6D 62 6C 79,20 41 73 73 65 6D 62 6C 79,complete,complete,complete,True,good,2016,2016;2
921,1,Ġå,¤,Ġå¤,20 E5,A4,20 E5 A4,prefix,invalid,prefix,False,recoverable,2869,0;2869
922,0,Ġwh,o,Ġwho,20 77 68,6F,20 77 68 6F,complete,complete,complete,True,good,2011,2011;30
923,1,é«,ĺ,é«ĺ,E9 AB,98,E9 AB 98,prefix,invalid,complete,True,good,2869,0;2869
924,0,er,n,ern,65 72,6E,65 72 6E,complete,complete,complete,True,good,2007,2007;39
925,0,Ġbe,t,Ġbet,20 62 65,74,20 62 65 74,complete,complete,complete,True,good,2005,2005;24
926,1,åĨ³,è®®,åĨ³è®®,E5 86 B3,E8 AE AE,E5 86 B3 E8 AE AE,complete,complete,complete,True,good,2866,0;2866
927,0,ab,l,abl,61 62,6C,61 62 6C,complete,complete,complete,True,good,1995,1995;14
928,0,a,re,are,61,72 65,61 72 65,complete,complete,complete,True,good,1990,1990;60
929,1,è,¨,è¨,E8,A8,E8 A8,prefix,invalid,prefix,False,recoverable,2864,0;2864
930,0,ĠComm,ission,ĠCommission,20 43 6F 6D 6D,69 73 73 69 6F 6E,20 43 6F 6D 6D 69 73 73 69 6F 6E,complete,complete,complete,True,good,1988,1988;6
931,1,æķ,°,æķ°,E6 95,B0,E6 95 B0,prefix,invalid,complete,True,good,2861,0;2861
932,0,v,en,ven,76,65 6E,76 65 6E,complete,complete,complete,True,good,1984,1984;39
933,0,ea,ce,eace,65 61,63 65,65 61 63 65,complete,complete,complete,True,good,1973,1973;6
934,1,åħ,Ī,åħĪ,E5 85,88,E5 85 88,prefix,invalid,complete,True,good,2860,0;2860
935,0,Ġ,est,Ġest,20,65 73 74,20 65 73 74,complete,complete,complete,True,good,1958,1958;16
936,1,åħ,¥,åħ¥,E5 85,A5,E5 85 A5,prefix,invalid,complete,True,good,2842,0;2842
937,0,Ġw,omen,Ġwomen,20 77,6F 6D 65 6E,20 77 6F 6D 65 6E,complete,complete,complete,True,good,1954,1954;9
938,1,éĢļ,è¿ĩ,éĢļè¿ĩ,E9 80 9A,E8 BF 87,E9 80 9A E8 BF 87,complete,complete,complete,True,good,2834,0;2834
939,0,Ġp,ers,Ġpers,20 70,65 72 73,20 70 65 72 73,complete,complete,complete,True,good,1945,1945;9
940,0,Ġm,ore,Ġmore,20 6D,6F 72 65,20 6D 6F 72 65,complete,complete,complete,True,good,1943,1943;26
941,1,æł,·,æł·,E6 A0,B7,E6 A0 B7,prefix,invalid,complete,True,good,2833,0;2833
942,0,Ġy,ear,Ġyear,20 79,65 61 72,20 79 65 61 72,complete,complete,complete,True,good,1940,1940;18
943,1,å®,¡,å®¡,E5 AE,A1,E5 AE A1,prefix,invalid,complete,True,good,2830,0;2830
944,0,Ġag,ain,Ġagain,20 61 67,61 69 6E,20 61 67 61 69 6E,complete,complete,complete,True,good,1940,1940;22
945,0,on,d,ond,6F 6E,64,6F 6E 64,complete,complete,complete,True,good,1939,1939;47
946,1,é,ļ,éļ,E9,9A,E9 9A,prefix,invalid,prefix,False,recoverable,2829,0;2829
947,0,Ġn,o,Ġno,20 6E,6F,20 6E 6F,complete,complete,complete,True,good,1937,1937;31
948,1,å·,²,å·²,E5 B7,B2,E5 B7 B2,prefix,invalid,complete,True,good,2828,0;2828
949,0,at,ing,ating,61 74,69 6E 67,61 74 69 6E 67,complete,complete,complete,True,good,1936,1936;14
950,0,Ġu,s,Ġus,20 75,73,20 75 73,complete,complete,complete,True,good,1931,1931;53
951,1,æľī,åħ³,æľīåħ³,E6 9C 89,E5 85 B3,E6 9C 89 E5 85 B3,complete,complete,complete,True,good,2819,0;2819
952,0,ĠA,f,ĠAf,20 41,66,20 41 66,complete,complete,complete,True,good,1928,1928;22
953,0,u,nd,und,75,6E 64,75 6E 64,complete,complete,complete,True,good,1928,1928;23
954,1,Ġå,į,Ġåį,20 E5,8D,20 E5 8D,prefix,invalid,prefix,False,recoverable,2816,0;2816
955,0,onom,ic,onomic,6F 6E 6F 6D,69 63,6F 6E 6F 6D 69 63,complete,complete,complete,True,good,1927,1927;13
956,1,æĥħ,åĨµ,æĥħåĨµ,E6 83 85,E5 86 B5,E6 83 85 E5 86 B5,complete,complete,complete,True,good,2816,0;2816
957,0,s,u,su,73,75,73 75,complete,complete,complete,True,good,1924,1924;17
958,0,st,it,stit,73 74,69 74,73 74 69 74,complete,complete,complete,True,good,1923,1923;22
959,1,åİ,»,åİ»,E5 8E,BB,E5 8E BB,prefix,invalid,complete,True,good,2809,0;2809
960,0,Ġme,eting,Ġmeeting,20 6D 65,65 74 69 6E 67,20 6D 65 65 74 69 6E 67,complete,complete,complete,True,good,1894,1894;3
961,1,èĢ,Į,èĢĮ,E8 80,8C,E8 80 8C,prefix,invalid,complete,True,good,2793,0;2793
962,0,it,ion,ition,69 74,69 6F 6E,69 74 69 6F 6E,complete,complete,complete,True,good,1894,1894;16
963,1,è§,£,è§£,E8 A7,A3,E8 A7 A3,prefix,invalid,complete,True,good,2786,0;2786
964,0,Ġo,p,Ġop,20 6F,70,20 6F 70,complete,complete,complete,True,good,1890,1890;20
965,1,éľ,Ģ,éľĢ,E9 9C,80,E9 9C 80,prefix,invalid,complete,True,good,2783,0;2783
966,0,ĠR,ep,ĠRep,20 52,65 70,20 52 65 70,complete,complete,complete,True,good,1886,1886;15
967,0,ic,es,ices,69 63,65 73,69 63 65 73,complete,complete,complete,True,good,1881,1881;9
968,1,æľº,æŀĦ,æľºæŀĦ,E6 9C BA,E6 9E 84,E6 9C BA E6 9E 84,complete,complete,complete,True,good,2778,0;2778
969,0,t,ic,tic,74,69 63,74 69 63,complete,complete,complete,True,good,1871,1871;10
970,1,ç¤¾,ä¼ļ,ç¤¾ä¼ļ,E7 A4 BE,E4 BC 9A,E7 A4 BE E4 BC 9A,complete,complete,complete,True,good,2767,0;2767
971,0,ĠA,d,ĠAd,20 41,64,20 41 64,complete,complete,complete,True,good,1865,1865;464
972,0,y,st,yst,79,73 74,79 73 74,complete,complete,complete,True,good,1864,1864;7
973,1,æ±,Ĥ,æ±Ĥ,E6 B1,82,E6 B1 82,prefix,invalid,complete,True,good,2758,0;2758
974,0,he,re,here,68 65,72 65,68 65 72 65,complete,complete,complete,True,good,1856,1856;25
975,0,a,ce,ace,61,63 65,61 63 65,complete,complete,complete,True,good,1851,1851;37
976,1,è®,º,è®º,E8 AE,BA,E8 AE BA,prefix,invalid,complete,True,good,2754,0;2754
977,0,Ġn,ational,Ġnational,20 6E,61 74 69 6F 6E 61 6C,20 6E 61 74 69 6F 6E 61 6C,complete,complete,complete,True,good,1850,1850;3
978,0,Ġb,ut,Ġbut,20 62,75 74,20 62 75 74,complete,complete,complete,True,good,1850,1850;45
979,1,è¿Ľ,è¡Į,è¿Ľè¡Į,E8 BF 9B,E8 A1 8C,E8 BF 9B E8 A1 8C,complete,complete,complete,True,good,2727,0;2727
980,0,Ġli,ke,Ġlike,20 6C 69,6B 65,20 6C 69 6B 65,complete,complete,complete,True,good,1846,1846;46
981,0,is,ion,ision,69 73,69 6F 6E,69 73 69 6F 6E,complete,complete,complete,True,good,1846,1846;3
982,1,æµ,İ,æµİ,E6 B5,8E,E6 B5 8E,prefix,invalid,complete,True,good,2727,0;2727
983,0,ro,p,rop,72 6F,70,72 6F 70,complete,complete,complete,True,good,1844,1844;13
984,0,i,ous,ious,69,6F 75 73,69 6F 75 73,complete,complete,complete,True,good,1844,1844;14
985,1,é,Ľ,éĽ,E9,9B,E9 9B,prefix,invalid,prefix,False,recoverable,2725,0;2725
986,0,Ġcont,in,Ġcontin,20 63 6F 6E 74,69 6E,20 63 6F 6E 74 69 6E,complete,complete,complete,True,good,1840,1840;0
987,0,in,t,int,69 6E,74,69 6E 74,complete,complete,complete,True,good,1827,1827;25
988,1,éĩ,ĩ,éĩĩ,E9 87,87,E9 87 87,prefix,invalid,complete,True,good,2708,0;2708
989,0,yst,em,ystem,79 73 74,65 6D,79 73 74 65 6D,complete,complete,complete,True,good,1825,1825;7
990,1,åı,·,åı·,E5 8F,B7,E5 8F B7,prefix,invalid,complete,True,good,2708,0;2708
991,0,Ġs,e,Ġse,20 73,65,20 73 65,complete,complete,complete,True,good,1823,1823;29
992,0,en,c,enc,65 6E,63,65 6E 63,complete,complete,complete,True,good,1818,1818;17
993,1,ç,Ŀ,çĿ,E7,9D,E7 9D,prefix,invalid,prefix,False,recoverable,2703,0;2703
994,0,Ġo,ver,Ġover,20 6F,76 65 72,20 6F 76 65 72,complete,complete,complete,True,good,1810,1810;14
995,0,ĠD,ec,ĠDec,20 44,65 63,20 44 65 63,complete,complete,complete,True,good,1808,1808;35
996,1,è,¢,è¢,E8,A2,E8 A2,prefix,invalid,prefix,False,recoverable,2699,0;2699
997,0,Ġ,V,ĠV,20,56,20 56,complete,complete,complete,True,good,1808,1808;149
998,0,ĠSt,ate,ĠState,20 53 74,61 74 65,20 53 74 61 74 65,complete,complete,complete,True,good,1806,1806;15
999,1,åį,ģ,åįģ,E5 8D,81,E5 8D 81,prefix,invalid,complete,True,good,2695,0;2695
