step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_type,right_type,merged_valid_utf8,category,selected_frequency,frequency_vector
889,1,8,3,83,38,33,38 33,complete,complete,True,good,30,13;30
890,1,19,67,1967,31 39,36 37,31 39 36 37,complete,complete,True,good,30,0;30
891,1,Ġn,o,Ġno,20 6E,6F,20 6E 6F,complete,complete,True,good,29,1862;29
892,1,ĠUn,ited,ĠUnited,20 55 6E,69 74 65 64,20 55 6E 69 74 65 64,complete,complete,True,good,29,5648;29
893,1,ĠS,ch,ĠSch,20 53,63 68,20 53 63 68,complete,complete,True,good,29,105;29
894,1,ĠRight,s,ĠRights,20 52 69 67 68 74,73,20 52 69 67 68 74 73,complete,complete,True,good,29,1116;29
895,1,ĠN,ot,ĠNot,20 4E,6F 74,20 4E 6F 74,complete,complete,True,good,29,816;29
896,1,ĠI,NF,ĠINF,20 49,4E 46,20 49 4E 46,complete,complete,True,good,29,38;29
897,1,ĠH,RC,ĠHRC,20 48,52 43,20 48 52 43,complete,complete,True,good,29,36;29
898,1,Ġ26,1,Ġ261,20 32 36,31,20 32 36 31,complete,complete,True,good,29,33;29
899,1,Ġ10,4,Ġ104,20 31 30,34,20 31 30 34,complete,complete,True,good,29,14;29
900,1,Ġ,$,Ġ$,20,24,20 24,complete,complete,True,good,29,946;29
901,1,Ã,Ń,ÃŃ,C3,AD,C3 AD,incomplete,incomplete,True,good,29,84;29
902,1,w,ay,way,77,61 79,77 61 79,complete,complete,True,good,29,904;29
903,1,v,ention,vention,76,65 6E 74 69 6F 6E,76 65 6E 74 69 6F 6E,complete,complete,True,good,29,2560;29
904,1,re,e,ree,72 65,65,72 65 65,complete,complete,True,good,29,2503;29
905,1,p,er,per,70,65 72,70 65 72,complete,complete,True,good,29,2417;29
906,1,or,n,orn,6F 72,6E,6F 72 6E,complete,complete,True,good,29,484;29
907,1,l,l,ll,6C,6C,6C 6C,complete,complete,True,good,29,470;29
908,1,it,te,itte,69 74,74 65,69 74 74 65,complete,complete,True,good,29,3790;29
909,1,ic,a,ica,69 63,61,69 63 61,complete,complete,True,good,29,602;29
910,1,c,o,co,63,6F,63 6F,complete,complete,True,good,29,448;29
911,1,an,n,ann,61 6E,6E,61 6E 6E,complete,complete,True,good,29,892;29
912,1,N,A,NA,4E,41,4E 41,complete,complete,True,good,29,102;29
913,1,12,0,120,31 32,30,31 32 30,complete,complete,True,good,29,0;29
914,1,..,.,...,2E 2E,2E,2E 2E 2E,complete,complete,True,good,29,35;29
915,1,Ġw,ould,Ġwould,20 77,6F 75 6C 64,20 77 6F 75 6C 64,complete,complete,True,good,28,3060;28
916,1,Ġthe,m,Ġthem,20 74 68 65,6D,20 74 68 65 6D,complete,complete,True,good,28,2159;28
917,1,Ġs,he,Ġshe,20 73,68 65,20 73 68 65,complete,complete,True,good,28,1059;28
918,1,Ġne,ed,Ġneed,20 6E 65,65 64,20 6E 65 65 64,complete,complete,True,good,28,2443;28
919,1,ĠTh,is,ĠThis,20 54 68,69 73,20 54 68 69 73,complete,complete,True,good,28,1479;28
920,1,Ġ2,13,Ġ213,20 32,31 33,20 32 31 33,complete,complete,True,good,28,29;28
921,1,Ġ12,8,Ġ128,20 31 32,38,20 31 32 38,complete,complete,True,good,28,34;28
922,1,Ġ10,3,Ġ103,20 31 30,33,20 31 30 33,complete,complete,True,good,28,29;28
923,1,Ġ1,20,Ġ120,20 31,32 30,20 31 32 30,complete,complete,True,good,28,44;28
924,1,Ġ,und,Ġund,20,75 6E 64,20 75 6E 64,complete,complete,True,good,28,3461;28
925,1,us,e,use,75 73,65,75 73 65,complete,complete,True,good,28,1426;28
926,1,t,s,ts,74,73,74 73,complete,complete,True,good,28,1653;28
927,1,oc,s,ocs,6F 63,73,6F 63 73,complete,complete,True,good,28,48;28
928,1,in,al,inal,69 6E,61 6C,69 6E 61 6C,complete,complete,True,good,28,574;28
929,1,im,e,ime,69 6D,65,69 6D 65,complete,complete,True,good,28,1999;28
930,1,i,vers,ivers,69,76 65 72 73,69 76 65 72 73,complete,complete,True,good,28,776;28
931,1,ht,tp,http,68 74,74 70,68 74 74 70,complete,complete,True,good,28,1;28
932,1,f,e,fe,66,65,66 65,complete,complete,True,good,28,2904;28
933,1,er,al,eral,65 72,61 6C,65 72 61 6C,complete,complete,True,good,28,5538;28
934,1,S,P,SP,53,50,53 50,complete,complete,True,good,28,85;28
935,1,9,1,91,39,31,39 31,complete,complete,True,good,28,14;28
936,1,8,2,82,38,32,38 32,complete,complete,True,good,28,6;28
937,1,7,2,72,37,32,37 32,complete,complete,True,good,28,7;28
938,1,19,49,1949,31 39,34 39,31 39 34 39,complete,complete,True,good,28,0;28
939,1,Ġt,r,Ġtr,20 74,72,20 74 72,complete,complete,True,good,27,1737;27
940,1,Ġl,ook,Ġlook,20 6C,6F 6F 6B,20 6C 6F 6F 6B,complete,complete,True,good,27,802;27
941,1,Ġh,ow,Ġhow,20 68,6F 77,20 68 6F 77,complete,complete,True,good,27,1182;27
942,1,Ġe,very,Ġevery,20 65,76 65 72 79,20 65 76 65 72 79,complete,complete,True,good,27,794;27
943,1,Ġd,es,Ġdes,20 64,65 73,20 64 65 73,complete,complete,True,good,27,1107;27
944,1,ĠUN,EP,ĠUNEP,20 55 4E,45 50,20 55 4E 45 50,complete,complete,True,good,27,156;27
945,1,ĠN,ew,ĠNew,20 4E,65 77,20 4E 65 77,complete,complete,True,good,27,621;27
946,1,ĠM,oh,ĠMoh,20 4D,6F 68,20 4D 6F 68,complete,complete,True,good,27,52;27
947,1,ĠH,ow,ĠHow,20 48,6F 77,20 48 6F 77,complete,complete,True,good,27,1078;27
948,1,ĠF,ran,ĠFran,20 46,72 61 6E,20 46 72 61 6E,complete,complete,True,good,27,350;27
949,1,ĠCO,P,ĠCOP,20 43 4F,50,20 43 4F 50,complete,complete,True,good,27,100;27
950,1,Ġ1,16,Ġ116,20 31,31 36,20 31 31 36,complete,complete,True,good,27,29;27
951,1,Ġ%,),Ġ%),20 25,29,20 25 29,complete,complete,True,good,27,23;27
952,1,Ġ,~,Ġ~,20,7E,20 7E,complete,complete,True,good,27,14;27
953,1,ro,w,row,72 6F,77,72 6F 77,complete,complete,True,good,27,1035;27
954,1,re,d,red,72 65,64,72 65 64,complete,complete,True,good,27,2854;27
955,1,os,e,ose,6F 73,65,6F 73 65,complete,complete,True,good,27,2689;27
956,1,m,e,me,6D,65,6D 65,complete,complete,True,good,27,926;27
957,1,il,e,ile,69 6C,65,69 6C 65,complete,complete,True,good,27,1504;27
958,1,f,t,ft,66,74,66 74,complete,complete,True,good,27,2039;27
959,1,e,en,een,65,65 6E,65 65 6E,complete,complete,True,good,27,1776;27
960,1,as,h,ash,61 73,68,61 73 68,complete,complete,True,good,27,296;27
961,1,ar,k,ark,61 72,6B,61 72 6B,complete,complete,True,good,27,1039;27
962,1,a,x,ax,61,78,61 78,complete,complete,True,good,27,418;27
963,1,N,G,NG,4E,47,4E 47,complete,complete,True,good,27,163;27
964,1,C,h,Ch,43,68,43 68,complete,complete,True,good,27,8;27
965,1,198,9,1989,31 39 38,39,31 39 38 39,complete,complete,True,good,27,0;27
966,1,198,2,1982,31 39 38,32,31 39 38 32,complete,complete,True,good,27,0;27
967,1,19,80,1980,31 39,38 30,31 39 38 30,complete,complete,True,good,27,1;27
968,1,Ġm,ore,Ġmore,20 6D,6F 72 65,20 6D 6F 72 65,complete,complete,True,good,26,1943;26
969,1,Ġg,u,Ġgu,20 67,75,20 67 75,complete,complete,True,good,26,1482;26
970,1,Ġf,un,Ġfun,20 66,75 6E,20 66 75 6E,complete,complete,True,good,26,681;26
971,1,ĠW,ell,ĠWell,20 57,65 6C 6C,20 57 65 6C 6C,complete,complete,True,good,26,656;26
972,1,ĠP,art,ĠPart,20 50,61 72 74,20 50 61 72 74,complete,complete,True,good,26,1178;26
973,1,ĠP,OP,ĠPOP,20 50,4F 50,20 50 4F 50,complete,complete,True,good,26,36;26
974,1,ĠO,r,ĠOr,20 4F,72,20 4F 72,complete,complete,True,good,26,1118;26
975,1,ĠI,s,ĠIs,20 49,73,20 49 73,complete,complete,True,good,26,1495;26
976,1,ĠCon,vention,ĠConvention,20 43 6F 6E,76 65 6E 74 69 6F 6E,20 43 6F 6E 76 65 6E 74 69 6F 6E,complete,complete,True,good,26,1700;26
977,1,ĠB,ut,ĠBut,20 42,75 74,20 42 75 74,complete,complete,True,good,26,1084;26
978,1,Ġ198,8,Ġ1988,20 31 39 38,38,20 31 39 38 38,complete,complete,True,good,26,52;26
979,1,Ġ1,15,Ġ115,20 31,31 35,20 31 31 35,complete,complete,True,good,26,33;26
980,1,Ã,ª,Ãª,C3,AA,C3 AA,incomplete,incomplete,True,good,26,8;26
981,1,ub,lic,ublic,75 62,6C 69 63,75 62 6C 69 63,complete,complete,True,good,26,2635;26
982,1,l,i,li,6C,69,6C 69,complete,complete,True,good,26,268;26
983,1,ing,s,ings,69 6E 67,73,69 6E 67 73,complete,complete,True,good,26,1764;26
984,1,ig,h,igh,69 67,68,69 67 68,complete,complete,True,good,26,1481;26
985,1,er,v,erv,65 72,76,65 72 76,complete,complete,True,good,26,2845;26
986,1,c,on,con,63,6F 6E,63 6F 6E,complete,complete,True,good,26,2733;26
987,1,al,k,alk,61 6C,6B,61 6C 6B,complete,complete,True,good,26,750;26
988,1,9,3,93,39,33,39 33,complete,complete,True,good,26,9;26
989,1,8,4,84,38,34,38 34,complete,complete,True,good,26,5;26
990,1,8,00,800,38,30 30,38 30 30,complete,complete,True,good,26,2;26
991,1,1,30,130,31,33 30,31 33 30,complete,complete,True,good,26,2;26
992,1,1,12,112,31,31 32,31 31 32,complete,complete,True,good,26,0;26
993,1,Ġw,ho,Ġwho,20 77,68 6F,20 77 68 6F,complete,complete,True,good,25,1740;25
994,1,Ġs,up,Ġsup,20 73,75 70,20 73 75 70,complete,complete,True,good,25,3044;25
995,1,Ġs,c,Ġsc,20 73,63,20 73 63,complete,complete,True,good,25,1373;25
996,1,Ġs,ay,Ġsay,20 73,61 79,20 73 61 79,complete,complete,True,good,25,833;25
997,1,Ġd,own,Ġdown,20 64,6F 77 6E,20 64 6F 77 6E,complete,complete,True,good,25,736;25
998,1,ĠXX,V,ĠXXV,20 58 58,56,20 58 58 56,complete,complete,True,good,25,30;25
999,1,ĠX,V,ĠXV,20 58,56,20 58 56,complete,complete,True,good,25,51;25
